alpha,strategy,IC_20,ICIR_20,tstat_20,IC_60,ICIR_60,tstat_60,n,ann_ret,ann_vol,sharpe,max_dd,hit
alpha_med_ind,LS_net_10bps,0.0066,0.1608,2.7432,0.0191,0.5495,8.7053,15,0.0169,0.0371,0.4536,-0.0147,0.6
alpha_med_ind,Q5_excess,0.0066,0.1608,2.7432,0.0191,0.5495,8.7053,15,0.0172,0.0245,0.6965,-0.0122,0.4667
alpha_sum_ind,LS_net_10bps,0.0066,0.1405,2.3962,0.0213,0.514,8.1438,15,0.0138,0.044,0.3123,-0.0223,0.5333
alpha_sum_ind,Q5_excess,0.0066,0.1405,2.3962,0.0213,0.514,8.1438,15,0.0164,0.0306,0.5299,-0.022,0.3333
alpha_med_indxsize,LS_net_10bps,0.0053,0.1253,2.1383,0.0204,0.711,11.2648,15,0.0245,0.0384,0.6303,-0.0154,0.5333
alpha_med_indxsize,Q5_excess,0.0053,0.1253,2.1383,0.0204,0.711,11.2648,15,0.0283,0.0205,1.3604,-0.007,0.5333
alpha_sum_indxsize,LS_net_10bps,0.0047,0.1078,1.8391,0.0207,0.629,9.9652,15,0.0166,0.0417,0.3958,-0.0185,0.5333
alpha_sum_indxsize,Q5_excess,0.0047,0.1078,1.8391,0.0207,0.629,9.9652,15,0.0188,0.0248,0.7541,-0.0143,0.6
alpha_med_size,LS_net_10bps,0.0067,0.0974,1.6621,0.0104,0.1903,3.0148,15,-0.006,0.0899,-0.0666,-0.0947,0.6
alpha_med_size,Q5_excess,0.0067,0.0974,1.6621,0.0104,0.1903,3.0148,15,0.0121,0.0412,0.2917,-0.03,0.6667
alpha_sum_size,LS_net_10bps,0.0073,0.106,1.809,0.0139,0.2454,3.8872,15,0.0027,0.0927,0.0296,-0.0878,0.6
alpha_sum_size,Q5_excess,0.0073,0.106,1.809,0.0139,0.2454,3.8872,15,0.0125,0.0454,0.2735,-0.029,0.6
alpha_med_none,LS_net_10bps,0.0068,0.0982,1.6756,0.0096,0.1673,2.6512,15,-0.0066,0.0912,-0.0728,-0.1003,0.6
alpha_med_none,Q5_excess,0.0068,0.0982,1.6756,0.0096,0.1673,2.6512,15,0.0105,0.0424,0.2464,-0.0332,0.6
alpha_sum_none,LS_net_10bps,0.0077,0.1102,1.8804,0.0141,0.2397,3.7978,15,0.0051,0.0928,0.0553,-0.0898,0.5333
alpha_sum_none,Q5_excess,0.0077,0.1102,1.8804,0.0141,0.2397,3.7978,15,0.0156,0.0453,0.3425,-0.0267,0.6
